# ***** RESTART **********
# Try init with scale 1.0
# epsilon: 1.0E-8  alpha: 0.01
# Iteration	stepsize	objective	accuracy
102	0.007521258423778538	-271.57800146576017	0.9298085688240656
102	0.009240784610799115	-260.84205988267325	0.9302949061662198
102	0.13719457247318992	-5572.628269392604	0.9218763816429393
103	0.008967208005572864	-281.242548111001	0.9203152364273205
103	0.008209557535757672	-263.9206311303374	0.919340054995417
103	0.007331193783604453	-295.88194877320274	0.9164490861618799
103	0.007835839977102407	-280.39973630837926	0.9231448763250883
103	0.0066265282117874596	-287.47369634119497	0.9079535299374442
103	0.006857135585660691	-290.20574279071235	0.9144568006843456
103	0.00676899055812349	-253.75936351936613	0.922089825847846
103	0.006884100473029904	-250.4056444609701	0.9407407407407408
103	0.0068817512553773965	-266.91533038996886	0.9389179755671903
103	0.0071033928459388026	-265.08414786314063	0.9283088235294118
103	0.007636501513870839	-283.1918090224326	0.9232758620689655
103	0.008486172753442251	-270.86035247344796	0.9282006920415224
103	0.008480398253577147	-290.258237516584	0.903254972875226
103	0.008403124446984362	-268.10075319498185	0.9312775330396476
103	0.007222850884374711	-276.73659589402695	0.9246575342465754
103	0.006607041246456637	-287.13106455186664	0.9063336306868867
103	0.006778658277989131	-291.1834733730853	0.9149659863945578
103	0.007018151114956935	-289.26333633347247	0.9249786871270247
103	0.007525370612066424	-268.94875247253174	0.9298085688240656
103	0.009240684368281786	-258.33085179326395	0.9302949061662198
103	0.13704136415965082	-5519.294016313967	0.922406932531612
104	0.00896043986420961	-278.50483807786367	0.9220665499124343
104	0.008203453615746712	-261.4433174947284	0.921173235563703
104	0.00732149148842429	-293.2236450182101	0.918189730200174
104	0.007828085752691378	-277.8154948431777	0.9257950530035336
104	0.006622654004918856	-284.87890389998296	0.9088471849865952
104	0.006851342048024023	-287.49863897106087	0.9170230966638152
104	0.006761591242354074	-251.2090447677365	0.923006416131989
104	0.006877662446617744	-247.81384291333154	0.9425925925925925
104	0.006876997927021732	-264.21867588004324	0.9389179755671903
104	0.007096978582864901	-262.56178445783	0.9292279411764706
104	0.007629792242639486	-280.4140183572831	0.9241379310344827
104	0.008475175451416243	-268.1343689604243	0.9282006920415224
104	0.008468931340450011	-287.7718327191114	0.9050632911392406
104	0.008385595891463718	-265.4586192940425	0.9312775330396476
104	0.007213011190753189	-273.99448196857526	0.925513698630137
104	0.006607047395866759	-284.5587288105245	0.9072256913470116
104	0.006779860776310414	-288.4995287916393	0.9149659863945578
104	0.007019234813030604	-286.47776581223724	0.9249786871270247
104	0.007530291118009415	-266.3549995417366	0.9298085688240656
104	0.009241085973461351	-255.85530122731018	0.9311885612153709
104	0.13689606436017182	-5466.68783180685	0.9234238217349015
105	0.00895391626595038	-275.8036389844904	0.9220665499124343
105	0.00819773949326364	-258.99958366753543	0.922089825847846
105	0.007312320960664979	-290.60029274900836	0.918189730200174
105	0.00782098445254882	-275.26521987920114	0.9257950530035336
105	0.006619404911827887	-282.31674814855165	0.9088471849865952
105	0.006846110065431919	-284.8281145851486	0.9170230966638152
105	0.006754865412342336	-248.69498301577997	0.923923006416132
105	0.006871808105102113	-245.2587716242878	0.9425925925925925
105	0.006872675280853797	-261.5614616185282	0.9389179755671903
105	0.007091046750859806	-260.0732030792873	0.9292279411764706
105	0.007623470143130432	-277.67284716883427	0.9241379310344827
105	0.008464617778542525	-265.4455263729163	0.9290657439446367
105	0.008458143960741935	-285.31445828887445	0.9050632911392406
105	0.00836892720634832	-262.8525580752048	0.9330396475770925
105	0.007203823666980468	-271.29001970531584	0.9263698630136986
105	0.006607957958839253	-282.018068281581	0.9072256913470116
105	0.006782031969890477	-285.8487975738482	0.9158163265306123
105	0.007021226373767382	-283.7274050302416	0.9266837169650469
105	0.007536026876841088	-263.7953665627945	0.9307201458523245
105	0.009241963083063751	-253.4140068581936	0.9320822162645219
105	0.13675825326637586	-5414.781071269624	0.9239101600495181
106	0.008947611578199238	-273.1375381980622	0.9220665499124343
106	0.008192398636006461	-256.5880725793012	0.922089825847846
106	0.007303703922101331	-288.01048505036977	0.9190600522193212
106	0.007814585497931558	-272.74751301985333	0.9275618374558304
106	0.006616822692752519	-279.785904666635	0.9097408400357462
106	0.006841462119005516	-282.19276750860683	0.9187339606501284
106	0.006748842761988647	-246.21582093946043	0.9248395967002749
106	0.006866532906844032	-242.73909216327897	0.9444444444444444
106	0.006868764476251469	-258.942240554562	0.9397905759162304
106	0.007085558712486479	-257.6170572505622	0.9310661764705882
106	0.007617496101942083	-274.96690911150506	0.9258620689655173
106	0.008454451571397579	-262.7923869902761	0.9290657439446367
106	0.008447998043182987	-282.8848223430043	0.9050632911392406
106	0.0083530893595132	-260.2811823677293	0.933920704845815
106	0.007195259409368519	-268.62180630225583	0.9263698630136986
106	0.006609806295824427	-279.5077214014734	0.9090098126672613
106	0.006785184959445464	-283.23002986588733	0.9166666666666666
106	0.007024147421103697	-281.01095265695335	0.927536231884058
106	0.00754258652541782	-261.2685363089758	0.9316317228805834
106	0.009243290833270168	-251.0056401575018	0.9320822162645219
106	0.13662756318460145	-5363.546479436254	0.9247944115306393
107	0.008941503227454307	-270.50519532914944	0.9220665499124343
107	0.008187418350009894	-254.20748972389268	0.922089825847846
107	0.007295665355461867	-285.4528796945368	0.9190600522193212
107	0.007808939493650767	-270.2610363862984	0.9284452296819788
107	0.006614955637612545	-277.2851149259952	0.9106344950848972
107	0.006837426040590747	-279.5912629809783	0.9195893926432849
107	0.00674355865787949	-243.77026157152662	0.9248395967002749
107	0.006861835332357244	-240.25353599562726	0.9444444444444444
107	0.006865250550327332	-256.3596317643853	0.9397905759162304
107	0.007080478348092118	-255.1920659382161	0.9310661764705882
107	0.007611835730133901	-272.2948840272434	0.928448275862069
107	0.008444625568591796	-260.173598822567	0.9290657439446367
107	0.008438452909151455	-280.48169912602896	0.906871609403255
107	0.008338051769031827	-257.74317010362813	0.9356828193832599
107	0.007187288093337657	-265.98850539093206	0.928082191780822
107	0.0066126184074121715	-277.02639426165416	0.911685994647636
107	0.006789327152590273	-280.64204253673336	0.9166666666666666
107	0.007028021161330091	-278.3271653542102	0.9292412617220801
107	0.007549978835584012	-258.77324710280305	0.9325432999088423
107	0.009245045507245489	-248.6289423980263	0.9320822162645219
107	0.13650367632980934	-5312.958123434433	0.9255902378636485
108	0.00893557148406481	-267.90533761829533	0.9220665499124343
108	0.008182789120707759	-251.85660040653062	0.922089825847846
108	0.0072882310978835095	-282.9261950728486	0.9190600522193212
108	0.007804094044725023	-267.8045087670287	0.9284452296819788
108	0.0066138553477673	-274.8131821515541	0.9106344950848972
108	0.006834032694456255	-277.0223296637595	0.9204448246364414
108	0.006739051461176097	-241.35706503777817	0.925756186984418
108	0.006857715979993227	-237.80090269084022	0.9444444444444444
108	0.006862122419108615	-253.8123172284922	0.9406631762652705
108	0.0070757723215431724	-252.79701148984572	0.9329044117647058
108	0.007606459571311301	-269.65551466775514	0.928448275862069
108	0.00843508497832238	-257.58789463718244	0.9299307958477508
108	0.008429465567279734	-278.1039263070874	0.9077757685352622
108	0.008323782237958254	-255.23726142007172	0.9383259911894273
108	0.0071798775778830265	-263.388843864665	0.928082191780822
108	0.006616407977538246	-274.57286064667807	0.911685994647636
108	0.006794457159838137	-278.0837118338977	0.9166666666666666
108	0.007032870175111892	-275.6748536162953	0.9300937766410913
108	0.00755821078918906	-256.3082899605113	0.9325432999088423
108	0.009247204043860856	-246.28272130460255	0.9320822162645219
108	0.13638631935832557	-5262.99132838572	0.9260765761782651
109	0.008929798867701899	-265.3367554385475	0.9246935201401051
109	0.008178503483916777	-249.53422726437697	0.923006416131989
109	0.007281424639528992	-280.4292063864627	0.9190600522193212
109	0.007800088739288451	-265.37670227906483	0.9284452296819788
109	0.006613572358163767	-272.36896730266545	0.9115281501340483
109	0.006831312830331454	-274.4847558871181	0.9213002566295979
109	0.0067353589199972965	-238.9750456820247	0.928505957836847
109	0.006854176331207628	-235.38005793734058	0.9444444444444444
109	0.006859372602495778	-251.29903885694733	0.9406631762652705
109	0.007071410234170615	-250.43073762307236	0.9329044117647058
109	0.007601343112081465	-267.0476036399508	0.9293103448275862
109	0.008425771634022871	-255.0340900880496	0.9316608996539792
109	0.008420991654048929	-275.75040221849264	0.9086799276672695
109	0.008310247331620366	-252.76225594686605	0.9383259911894273
109	0.007172993925431125	-260.8216088668235	0.9289383561643836
109	0.006621171760386248	-272.1459622758023	0.911685994647636
109	0.006800561929219715	-275.55396602828597	0.9166666666666666
109	0.007038713924607602	-273.0528781131498	0.9309462915601023
109	0.007567285486265801	-253.87250629460328	0.9325432999088423
109	0.009249743395747061	-243.96584728302903	0.9329758713136729
109	0.13627525410332905	-5213.622615412673	0.9267839773631621
110	0.008924169158595466	-262.79829804757424	0.9273204903677759
110	0.008174554435134465	-247.23924806157473	0.9248395967002749
110	0.007275263300931346	-277.9607422214003	0.9208006962576153
110	0.007796949684025285	-262.9764396826593	0.9284452296819788
110	0.006614150822544044	-269.9513852489208	0.9115281501340483
110	0.006829293263908007	-271.9773861471398	0.9213002566295979
110	0.006732513837583067	-236.62306963787447	0.9294225481209899
110	0.006851217242284544	-232.98993116033705	0.9444444444444444
110	0.006856996610400269	-248.81859574602245	0.9415357766143106
110	0.0070673645889370584	-248.09214735590902	0.9329044117647058
110	0.007596466526518448	-264.47001056890673	0.9310344827586207
110	0.008416624862064322	-252.511080541207	0.9333910034602076
110	0.008412987025130426	-273.4200829989317	0.9104882459312839
110	0.00829741324249986	-250.31701023181816	0.9392070484581497
110	0.007166601929576061	-258.28564494227453	0.9289383561643836
110	0.006626886115671746	-269.7446089125535	0.911685994647636
110	0.00680761469415299	-273.0517784463926	0.9183673469387755
110	0.0070455663582839004	-270.4601466909586	0.9309462915601023
110	0.007577200171190146	-251.46478624226864	0.9325432999088423
110	0.009252639773380247	-241.67724925334434	0.934763181411975
110	0.1361702645055106	-5164.829642138068	0.9276682288442833
111	0.00891866608567492	-260.2888697352486	0.9281961471103327
111	0.008170933494333624	-244.97059375058507	0.9248395967002749
111	0.007269754164123465	-275.5196816486192	0.9225413402959095
111	0.007794684212398161	-260.6025924799636	0.9302120141342756
111	0.0066156227418242885	-267.5594012385359	0.9133154602323503
111	0.006827992717957812	-269.4991179227902	0.9213002566295979
111	0.006730539434080996	-234.30005288260406	0.9294225481209899
111	0.0068488372900025515	-230.62951256707936	0.9444444444444444
111	0.006854991970083902	-246.36984162811035	0.9424083769633508
111	0.007063610502176109	-245.78020078364574	0.9329044117647058
111	0.007591814118023275	-261.9216494558498	0.9310344827586207
111	0.008407583063886847	-250.01783631233843	0.9342560553633218
111	0.008405409855570319	-271.111979640068	0.9104882459312839
111	0.0082852470817822	-247.90043525693065	0.9400881057268723
111	0.007160666144254984	-255.77985135574852	0.9306506849315068
111	0.006633505487042887	-267.36777796983154	0.9125780553077609
111	0.0068155742934117025	-270.5761613304953	0.91921768707483
111	0.007053434061064024	-267.89561214894496	0.9326513213981245
111	0.007587944705892709	-249.0840676541658	0.9334548769371012
111	0.009255867838601531	-239.41591022901113	0.934763181411975
111	0.1360711404224928	-5116.5911459905665	0.9284198426032364
112	0.008913271853069166	-257.80742649831063	0.9290718038528897
112	0.008167628660146234	-242.72724677200458	0.925756186984418
112	0.00726489031999138	-273.1049519756026	0.9234116623150566
112	0.007793276568574266	-258.2540798764767	0.9302120141342756
112	0.006618002463362767	-265.19202777269845	0.9142091152815014
112	0.006827417833630553	-267.04889887654844	0.9213002566295979
112	0.006729445019068654	-232.00495976549047	0.9303391384051329
112	0.006847031170962581	-228.29784951629753	0.9444444444444444
112	0.006853356941010785	-243.95168245837542	0.944153577661431
112	0.007060125138685698	-243.49391264052034	0.9329044117647058
112	0.007587373475510893	-259.40148619213375	0.9310344827586207
112	0.008398585849129177	-247.55339625297486	0.9342560553633218
112	0.008398222953580085	-268.8251549740396	0.9104882459312839
112	0.008273718413949714	-245.51149400741295	0.9409691629955947
112	0.007155152279704322	-253.30317957867908	0.9315068493150684
112	0.006640963383722212	-265.0145132656887	0.9125780553077609
112	0.00682438623377274	-268.1261609435471	0.9200680272108843
112	0.007062315343126864	-265.358270839534	0.9335038363171355
112	0.0075995007860940825	-246.7293357169015	0.9334548769371012
112	0.009259399931193799	-237.18086289057123	0.936550491510277
112	0.1359776597692966	-5068.886890813807	0.9289946060659652
113	0.008907965735596613	-255.3529733310717	0.9290718038528897
113	0.008164622579194493	-240.5082395364411	0.925756186984418
113	0.007260648102162912	-270.71552722263976	0.9251523063533508
113	0.007792685424124182	-255.9298685881523	0.931095406360424
113	0.00662128234006415	-262.84832199702606	0.9142091152815014
113	0.006827559987074857	-264.62572448043034	0.9221556886227545
113	0.006729222712469333	-229.73680194476148	0.9321723189734189
113	0.006845788409299207	-225.99404222402683	0.9444444444444444
113	0.006852089046477167	-241.5630740741554	0.944153577661431
113	0.007056886905189859	-241.23234963265614	0.9347426470588235
113	0.007583134427620607	-256.9085361809312	0.9310344827586207
113	0.008389576388062751	-245.11685992018494	0.9342560553633218
113	0.008391395882212748	-266.5587206723054	0.9104882459312839
113	0.008262800750309046	-243.14919907256464	0.9418502202643172
113	0.007150028710354299	-250.8546309420012	0.9323630136986302
113	0.006649175971745718	-262.6839226908687	0.9125780553077609
113	0.006833985520122292	-265.7008542320772	0.9200680272108843
113	0.0070722004749650775	-262.84716203874365	0.9352088661551577
113	0.007611842077385662	-244.39962309516793	0.9334548769371012
113	0.009263205420935176	-234.97118546655514	0.936550491510277
113	0.13588957113475125	-5021.69761734276	0.9295251569546379
114	0.008902722995502673	-252.92456215525138	0.9290718038528897
114	0.008161891286233201	-238.31265300002724	0.925756186984418
114	0.007256985940940623	-268.35042730499737	0.9251523063533508
114	0.0077928439436277435	-253.62897334781437	0.931095406360424
